id;title;gender_id;composition;sleeve;photo;url
PF1803-00-166;Polo plissé Lacoste en piqué lourd de coton uni;WOM;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PF1803_166_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/femme/vetements/polos/polo-plisse-lacoste-en-pique-lourd-de-coton-uni/PF1803-00.html?dwvar_PF1803-00_color=166
PF7623-00-RQH;Polo slim fit Lacoste en mini piqué stretch à rayures;WOM;65% Lyocell;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PF7623_RQH_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/femme/vetements/polos/polo-slim-fit-lacoste-en-mini-pique-stretch-a-rayures/PF7623-00.html?dwvar_PF7623-00_color=RQH
PF7623-00-RQQ;Polo slim fit Lacoste en mini piqué stretch à rayures;WOM;65% Lyocell;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PF7623_RQQ_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/femme/vetements/polos/polo-slim-fit-lacoste-en-mini-pique-stretch-a-rayures/PF7623-00.html?dwvar_PF7623-00_color=RQQ
PF7958-00-522;Polo Golf Lacoste SPORT en mailles ultra légères stretch;WOM;4% Elasthanne;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PF7958_522_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/femme/vetements/polos/polo-golf-lacoste-sport-en-mailles-ultra-legeres-stretch/PF7958-00.html?dwvar_PF7958-00_color=522
PF7958-00-JG6;Polo Golf Lacoste SPORT en mailles ultra légères stretch;WOM;4% Elasthanne;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PF7958_JG6_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/femme/vetements/polos/polo-golf-lacoste-sport-en-mailles-ultra-legeres-stretch/PF7958-00.html?dwvar_PF7958-00_color=JG6
PH7115-00-QZK;Polo slim fit Lacoste en piqué caviar bicolore;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH7115_QZK_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-slim-fit-lacoste-en-pique-caviar-bicolore/PH7115-00.html?dwvar_PH7115-00_color=QZK
PH7132-00-HSD;Polo regular fit manches longues Lacoste Made in France en piqué;MAN;58% Polyamide;Manches longues;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH7132_HSD_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-regular-fit-manches-longues-lacoste-made-in-france-en-pique/PH7132-00.html?dwvar_PH7132-00_color=HSD
PH7132-00-LR1;Polo regular fit manches longues Lacoste Made in France en piqué;MAN;58% Polyamide;Manches longues;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH7132_LR1_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-regular-fit-manches-longues-lacoste-made-in-france-en-pique/PH7132-00.html?dwvar_PH7132-00_color=LR1
PH7132-00-RDK;Polo regular fit manches longues Lacoste Made in France en piqué;MAN;58% Polyamide;Manches longues;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH7132_RDK_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-regular-fit-manches-longues-lacoste-made-in-france-en-pique/PH7132-00.html?dwvar_PH7132-00_color=RDK
PH7134-00-2CF;Polo regular fit Lacoste Made in France en piqué color block;MAN;58% Polyamide;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH7134_2CF_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-regular-fit-lacoste-made-in-france-en-pique-color-block/PH7134-00.html?dwvar_PH7134-00_color=2CF
PH7134-00-RCZ;Polo regular fit Lacoste Made in France en piqué color block;MAN;58% Polyamide;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH7134_RCZ_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-regular-fit-lacoste-made-in-france-en-pique-color-block/PH7134-00.html?dwvar_PH7134-00_color=RCZ
PH7134-00-RD6;Polo regular fit Lacoste Made in France en piqué color block;MAN;58% Polyamide;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH7134_RD6_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-regular-fit-lacoste-made-in-france-en-pique-color-block/PH7134-00.html?dwvar_PH7134-00_color=RD6
PH7134-00-LR1;Polo regular fit Lacoste Made in France en piqué color block;MAN;58% Polyamide;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH7134_LR1_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-regular-fit-lacoste-made-in-france-en-pique-color-block/PH7134-00.html?dwvar_PH7134-00_color=LR1
PH7134-00-RDF;Polo regular fit Lacoste Made in France en piqué color block;MAN;58% Polyamide;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH7134_RDF_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-regular-fit-lacoste-made-in-france-en-pique-color-block/PH7134-00.html?dwvar_PH7134-00_color=RDF
PH7140-00-ZP9;Polo slim fit Lacoste en micro piqué de coton imprimé bicolore;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH7140_ZP9_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-slim-fit-lacoste-en-micro-pique-de-coton-imprime-bicolore/PH7140-00.html?dwvar_PH7140-00_color=ZP9
PH8405-00-BSF;Polo unisexe slim fit Lacoste LIVE en petit piqué uni;UNI;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH8405_BSF_21.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-unisexe-slim-fit-lacoste-live-en-petit-pique-uni/PH8405-00.html?dwvar_PH8405-00_color=BSF
PH8418-00-SSQ;Polo regular fit Lacoste LIVE en mini piqué imprimé tâcheté;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH8418_SSQ_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-regular-fit-lacoste-live-en-mini-pique-imprime-tachete/PH8418-00.html?dwvar_PH8418-00_color=SSQ
PH8429-00-SS2;Polo regular fit Lacoste LIVE en mini piqué imprimé tâcheté ;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH8429_SS2_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-regular-fit-lacoste-live-en-mini-pique-imprime-tachete-/PH8429-00.html?dwvar_PH8429-00_color=SS2
PJ7892-00-CCA;Polo col festonné Fille en mini piqué de coton à pois;GIR;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PJ7892_CCA_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/enfant/fille/polos/polo-col-festonne-fille-en-mini-pique-de-coton-a-pois/PJ7892-00.html?dwvar_PJ7892-00_color=CCA
PJ8548-00-QLR;Polo Garçon en piqué de coton avec imprimé cosmonaute;BOY;57% Polyester;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PJ8548_QLR_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/enfant/garcon/polos/polo-garcon-en-pique-de-coton-avec-imprime-cosmonaute/PJ8548-00.html?dwvar_PJ8548-00_color=QLR
PJ8568-00-166;Polo Garçon en petit piqué de coton avec liserés colorés;BOY;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PJ8568_166_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/enfant/garcon/polos/polo-garcon-en-petit-pique-de-coton-avec-liseres-colores/PJ8568-00.html?dwvar_PJ8568-00_color=166
DF7325-00-F9M;Polo slim fit manches trois-quart Lacoste LIVE côtelé ;WOM;100% Coton;Manches longues;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/DF7325_F9M_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/femme/vetements/polos/polo-slim-fit-manches-trois-quart-lacoste-live-cotele-/DF7325-00.html?dwvar_DF7325-00_color=F9M
PF7329-00-SS2;Polo encolure goutte Lacoste LIVE en mini piqué imprimé tâcheté;WOM;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PF7329_SS2_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/femme/vetements/polos/polo-encolure-goutte-lacoste-live-en-mini-pique-imprime-tachete/PF7329-00.html?dwvar_PF7329-00_color=SS2
PF7684-00-RQE;Polo col zippé slim fit Lacoste Made in France en piqué color block;WOM;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PF7684_RQE_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/femme/vetements/polos/polo-col-zippe-slim-fit-lacoste-made-in-france-en-pique-color-block/PF7684-00.html?dwvar_PF7684-00_color=RQE
PF7684-00-QDD;Polo col zippé slim fit Lacoste Made in France en piqué color block;WOM;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PF7684_QDD_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/femme/vetements/polos/polo-col-zippe-slim-fit-lacoste-made-in-france-en-pique-color-block/PF7684-00.html?dwvar_PF7684-00_color=QDD
PF7684-00-RQ4;Polo col zippé slim fit Lacoste Made in France en piqué color block;WOM;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PF7684_RQ4_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/femme/vetements/polos/polo-col-zippe-slim-fit-lacoste-made-in-france-en-pique-color-block/PF7684-00.html?dwvar_PF7684-00_color=RQ4
DF7789-00-RQU;Polo slim fit Lacoste en mini jacquard Prince de Galles;WOM;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/DF7789_RQU_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/femme/vetements/polos/polo-slim-fit-lacoste-en-mini-jacquard-prince-de-galles/DF7789-00.html?dwvar_DF7789-00_color=RQU
PF7840-00-L6L;Polo slim fit Lacoste en mini piqué de coton stretch color block;WOM;6% Elasthanne;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PF7840_L6L_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/femme/vetements/polos/polo-slim-fit-lacoste-en-mini-pique-de-coton-stretch-color-block/PF7840-00.html?dwvar_PF7840-00_color=L6L
PF7845-00-F8J;Polo slim fit Lacoste en mini piqué de coton stretch uni;WOM;6% Elasthanne;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PF7845_F8J_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/femme/vetements/polos/polo-slim-fit-lacoste-en-mini-pique-de-coton-stretch-uni/PF7845-00.html?dwvar_PF7845-00_color=F8J
PH1981-00-5EN;Polo Lacoste L.12.12 avec détails contrastés;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH1981_5EN_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-lacoste-l.12.12-avec-details-contrastes/PH1981-00.html?dwvar_PH1981-00_color=5EN
PH1981-00-DU9;Polo Lacoste L.12.12 avec détails contrastés;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH1981_DU9_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-lacoste-l.12.12-avec-details-contrastes/PH1981-00.html?dwvar_PH1981-00_color=DU9
PH4012-00-TAX;Polo Lacoste slim fit en petit piqué uni;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH4012_TAX_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-lacoste-slim-fit-en-petit-pique-uni/PH4012-00.html?dwvar_PH4012-00_color=TAX
PH7109-00-QXM;Polo regular fit Lacoste en petit piqué de coton rayé;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH7109_QXM_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-regular-fit-lacoste-en-petit-pique-de-coton-raye/PH7109-00.html?dwvar_PH7109-00_color=QXM
PH7111-00-166;Polo regular fit Lacoste en piqué lourd de coton uni;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH7111_166_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-regular-fit-lacoste-en-pique-lourd-de-coton-uni/PH7111-00.html?dwvar_PH7111-00_color=166
PH7111-00-CCA;Polo regular fit Lacoste en piqué lourd de coton uni;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH7111_CCA_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-regular-fit-lacoste-en-pique-lourd-de-coton-uni/PH7111-00.html?dwvar_PH7111-00_color=CCA
PH7119-00-JH7;Polo slim fit Lacoste en petit piqué de coton 2 fils avec piping;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH7119_JH7_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-slim-fit-lacoste-en-petit-pique-de-coton-2-fils-avec-piping/PH7119-00.html?dwvar_PH7119-00_color=JH7
PH7119-00-166;Polo slim fit Lacoste en petit piqué de coton 2 fils avec piping;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH7119_166_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-slim-fit-lacoste-en-petit-pique-de-coton-2-fils-avec-piping/PH7119-00.html?dwvar_PH7119-00_color=166
PH7131-00-5SX;Polo slim fit Lacoste en piqué noppé avec détails rayés color block;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH7131_5SX_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-slim-fit-lacoste-en-pique-noppe-avec-details-rayes-color-block/PH7131-00.html?dwvar_PH7131-00_color=5SX
PJ8568-00-FTS;Polo Garçon en petit piqué de coton avec liserés colorés;BOY;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PJ8568_FTS_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/enfant/garcon/polos/polo-garcon-en-petit-pique-de-coton-avec-liseres-colores/PJ8568-00.html?dwvar_PJ8568-00_color=FTS
DF7325-00-166;Polo slim fit manches trois-quart Lacoste LIVE côtelé ;WOM;100% Coton;Manches longues;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/DF7325_166_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/femme/vetements/polos/polo-slim-fit-manches-trois-quart-lacoste-live-cotele-/DF7325-00.html?dwvar_DF7325-00_color=166
DH8017-00-QT9;Polo Tennis Lacoste SPORT en piqué technique bandes color block;MAN;100% Polyester;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/DH8017_QT9_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-tennis-lacoste-sport-en-pique-technique-bandes-color-block/DH8017-00.html?dwvar_DH8017-00_color=QT9
YH4801-00-050;Polo Tennis Lacoste SPORT en mailles ultra légères de coton;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/YH4801_050_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-tennis-lacoste-sport-en-mailles-ultra-legeres-de-coton/YH4801-00.html?dwvar_YH4801-00_color=050
YH7900-00-S0R;Polo Lacoste SPORT avec piping en mailles ultra-légères;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/YH7900_S0R_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/sport/homme/polos/polo-lacoste-sport-avec-piping-en-mailles-ultra-legeres/YH7900-00.html?dwvar_YH7900-00_color=S0R
YH4801-00-SXL;Polo Tennis Lacoste SPORT en mailles ultra légères de coton;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/YH4801_SXL_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-tennis-lacoste-sport-en-mailles-ultra-legeres-de-coton/YH4801-00.html?dwvar_YH4801-00_color=SXL
DF7790-00-F9F;Polo Lacoste en jersey de coton uni dos plissé;WOM;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/DF7790_F9F_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/femme/vetements/polos/polo-lacoste-en-jersey-de-coton-uni-dos-plisse/DF7790-00.html?dwvar_DF7790-00_color=F9F
PH7116-00-F9F;Polo col zippé slim fit Lacoste en piqué de coton uni;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH7116_F9F_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-col-zippe-slim-fit-lacoste-en-pique-de-coton-uni/PH7116-00.html?dwvar_PH7116-00_color=F9F
PH7140-00-RC9;Polo slim fit Lacoste en micro piqué de coton imprimé bicolore;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH7140_RC9_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-slim-fit-lacoste-en-micro-pique-de-coton-imprime-bicolore/PH7140-00.html?dwvar_PH7140-00_color=RC9
PH7140-00-DY7;Polo slim fit Lacoste en micro piqué de coton imprimé bicolore;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH7140_DY7_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-slim-fit-lacoste-en-micro-pique-de-coton-imprime-bicolore/PH7140-00.html?dwvar_PH7140-00_color=DY7
PH8389-00-522;Polo regular fit Lacoste LIVE en piqué et jersey de coton rayé;MAN;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH8389_522_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-regular-fit-lacoste-live-en-pique-et-jersey-de-coton-raye/PH8389-00.html?dwvar_PH8389-00_color=522
PH8391-00-RDJ;Polo slim fit Lacoste LIVE en mini piqué stretch uni;MAN;6% Elasthanne;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH8391_RDJ_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-slim-fit-lacoste-live-en-mini-pique-stretch-uni/PH8391-00.html?dwvar_PH8391-00_color=RDJ
PH8405-00-F9M;Polo unisexe slim fit Lacoste LIVE en petit piqué uni;UNI;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH8405_F9M_20.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-unisexe-slim-fit-lacoste-live-en-petit-pique-uni/PH8405-00.html?dwvar_PH8405-00_color=F9M
PH8405-00-TTQ;Polo unisexe slim fit Lacoste LIVE en petit piqué uni;UNI;100% Coton;Manches courtes;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PH8405_TTQ_20.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/homme/vetements/polos/polo-unisexe-slim-fit-lacoste-live-en-petit-pique-uni/PH8405-00.html?dwvar_PH8405-00_color=TTQ
PF3981-00-P8R;Polo à poches et manches longues Lacoste en piqué Édition Défilé;WOM;100% Coton;Manches longues;//image1.lacoste.com/dw/image/v2/AAQM_PRD/on/demandware.static/Sites-FR-Site/Sites-master/default/PF3981_P8R_24.jpg?sw=458&sh=443;https://www.lacoste.com/fr/lacoste/femme/vetements/polos/polo-a-poches-et-manches-longues-lacoste-en-pique-edition-defile/PF3981-00.html?dwvar_PF3981-00_color=P8R
